date,store,item,year,month,day,dayofweek,lag_1,lag_7,lag_30,rolling_mean_7
2018-01-23,4,42,2018,1,23,1,48.0,48.0,40.0,30.714285714285715
2018-01-24,4,42,2018,1,24,2,48.0,48.0,21.0,30.714285714285715
2018-01-25,4,42,2018,1,25,3,48.0,48.0,30.0,30.714285714285715
2018-01-26,4,42,2018,1,26,4,48.0,48.0,25.0,30.714285714285715
2018-01-27,4,42,2018,1,27,5,48.0,48.0,31.0,30.714285714285715
2018-01-28,4,42,2018,1,28,6,48.0,48.0,30.0,30.714285714285715
2018-01-29,4,42,2018,1,29,0,48.0,48.0,30.0,30.714285714285715
2018-01-30,4,42,2018,1,30,1,48.0,48.0,48.0,30.714285714285715
2018-01-31,4,42,2018,1,31,2,48.0,48.0,48.0,30.714285714285715
2018-02-01,4,42,2018,2,1,3,48.0,48.0,48.0,30.714285714285715
2018-02-02,4,42,2018,2,2,4,48.0,48.0,48.0,30.714285714285715
2018-02-03,4,42,2018,2,3,5,48.0,48.0,48.0,30.714285714285715
2018-02-04,4,42,2018,2,4,6,48.0,48.0,48.0,30.714285714285715
2018-02-05,4,42,2018,2,5,0,48.0,48.0,48.0,30.714285714285715
2018-02-06,4,42,2018,2,6,1,48.0,48.0,48.0,30.714285714285715
2018-02-07,4,42,2018,2,7,2,48.0,48.0,48.0,30.714285714285715
2018-02-08,4,42,2018,2,8,3,48.0,48.0,48.0,30.714285714285715
2018-02-09,4,42,2018,2,9,4,48.0,48.0,48.0,30.714285714285715
2018-02-10,4,42,2018,2,10,5,48.0,48.0,48.0,30.714285714285715
2018-02-11,4,42,2018,2,11,6,48.0,48.0,48.0,30.714285714285715
2018-02-12,4,42,2018,2,12,0,48.0,48.0,48.0,30.714285714285715
2018-02-13,4,42,2018,2,13,1,48.0,48.0,48.0,30.714285714285715
2018-02-14,4,42,2018,2,14,2,48.0,48.0,48.0,30.714285714285715
2018-02-15,4,42,2018,2,15,3,48.0,48.0,48.0,30.714285714285715
2018-02-16,4,42,2018,2,16,4,48.0,48.0,48.0,30.714285714285715
2018-02-17,4,42,2018,2,17,5,48.0,48.0,48.0,30.714285714285715
2018-02-18,4,42,2018,2,18,6,48.0,48.0,48.0,30.714285714285715
2018-02-19,4,42,2018,2,19,0,48.0,48.0,48.0,30.714285714285715
2018-02-20,4,42,2018,2,20,1,48.0,48.0,48.0,30.714285714285715
2018-02-21,4,42,2018,2,21,2,48.0,48.0,48.0,30.714285714285715
2018-02-22,4,42,2018,2,22,3,48.0,48.0,48.0,30.714285714285715
2018-02-23,4,42,2018,2,23,4,48.0,48.0,48.0,30.714285714285715
2018-02-24,4,42,2018,2,24,5,48.0,48.0,48.0,30.714285714285715
2018-02-25,4,42,2018,2,25,6,48.0,48.0,48.0,30.714285714285715
2018-02-26,4,42,2018,2,26,0,48.0,48.0,48.0,30.714285714285715
2018-02-27,4,42,2018,2,27,1,48.0,48.0,48.0,30.714285714285715
2018-02-28,4,42,2018,2,28,2,48.0,48.0,48.0,30.714285714285715
2018-03-01,4,42,2018,3,1,3,48.0,48.0,48.0,30.714285714285715
2018-03-02,4,42,2018,3,2,4,48.0,48.0,48.0,30.714285714285715
2018-03-03,4,42,2018,3,3,5,48.0,48.0,48.0,30.714285714285715
2018-03-04,4,42,2018,3,4,6,48.0,48.0,48.0,30.714285714285715
2018-03-05,4,42,2018,3,5,0,48.0,48.0,48.0,30.714285714285715
2018-03-06,4,42,2018,3,6,1,48.0,48.0,48.0,30.714285714285715
2018-03-07,4,42,2018,3,7,2,48.0,48.0,48.0,30.714285714285715
2018-03-08,4,42,2018,3,8,3,48.0,48.0,48.0,30.714285714285715
2018-03-09,4,42,2018,3,9,4,48.0,48.0,48.0,30.714285714285715
2018-03-10,4,42,2018,3,10,5,48.0,48.0,48.0,30.714285714285715
2018-03-11,4,42,2018,3,11,6,48.0,48.0,48.0,30.714285714285715
2018-03-12,4,42,2018,3,12,0,48.0,48.0,48.0,30.714285714285715
2018-03-13,4,42,2018,3,13,1,48.0,48.0,48.0,30.714285714285715
2018-03-14,4,42,2018,3,14,2,48.0,48.0,48.0,30.714285714285715
2018-03-15,4,42,2018,3,15,3,48.0,48.0,48.0,30.714285714285715
2018-03-16,4,42,2018,3,16,4,48.0,48.0,48.0,30.714285714285715
2018-03-17,4,42,2018,3,17,5,48.0,48.0,48.0,30.714285714285715
2018-03-18,4,42,2018,3,18,6,48.0,48.0,48.0,30.714285714285715
2018-03-19,4,42,2018,3,19,0,48.0,48.0,48.0,30.714285714285715
2018-03-20,4,42,2018,3,20,1,48.0,48.0,48.0,30.714285714285715
2018-03-21,4,42,2018,3,21,2,48.0,48.0,48.0,30.714285714285715
2018-03-22,4,42,2018,3,22,3,48.0,48.0,48.0,30.714285714285715
2018-03-23,4,42,2018,3,23,4,48.0,48.0,48.0,30.714285714285715
2018-03-24,4,42,2018,3,24,5,48.0,48.0,48.0,30.714285714285715
2018-03-25,4,42,2018,3,25,6,48.0,48.0,48.0,30.714285714285715
2018-03-26,4,42,2018,3,26,0,48.0,48.0,48.0,30.714285714285715
2018-03-27,4,42,2018,3,27,1,48.0,48.0,48.0,30.714285714285715
2018-03-28,4,42,2018,3,28,2,48.0,48.0,48.0,30.714285714285715
2018-03-29,4,42,2018,3,29,3,48.0,48.0,48.0,30.714285714285715
2018-03-30,4,42,2018,3,30,4,48.0,48.0,48.0,30.714285714285715
2018-03-31,4,42,2018,3,31,5,48.0,48.0,48.0,30.714285714285715
2018-01-01,4,43,2018,1,1,0,56.0,37.0,50.0,47.142857142857146
2018-01-02,4,43,2018,1,2,1,56.0,53.0,50.0,47.142857142857146
2018-01-03,4,43,2018,1,3,2,56.0,44.0,42.0,47.142857142857146
2018-01-04,4,43,2018,1,4,3,56.0,50.0,37.0,47.142857142857146
2018-01-05,4,43,2018,1,5,4,56.0,44.0,27.0,47.142857142857146
2018-01-06,4,43,2018,1,6,5,56.0,46.0,44.0,47.142857142857146
2018-01-07,4,43,2018,1,7,6,56.0,56.0,54.0,47.142857142857146
2018-01-08,4,43,2018,1,8,0,56.0,56.0,45.0,47.142857142857146
2018-01-09,4,43,2018,1,9,1,56.0,56.0,44.0,47.142857142857146
2018-01-10,4,43,2018,1,10,2,56.0,56.0,28.0,47.142857142857146
2018-01-11,4,43,2018,1,11,3,56.0,56.0,44.0,47.142857142857146
2018-01-12,4,43,2018,1,12,4,56.0,56.0,51.0,47.142857142857146
2018-01-13,4,43,2018,1,13,5,56.0,56.0,58.0,47.142857142857146
2018-01-14,4,43,2018,1,14,6,56.0,56.0,46.0,47.142857142857146
2018-01-15,4,43,2018,1,15,0,56.0,56.0,56.0,47.142857142857146
2018-01-16,4,43,2018,1,16,1,56.0,56.0,63.0,47.142857142857146
2018-01-17,4,43,2018,1,17,2,56.0,56.0,36.0,47.142857142857146
2018-01-18,4,43,2018,1,18,3,56.0,56.0,46.0,47.142857142857146
2018-01-19,4,43,2018,1,19,4,56.0,56.0,45.0,47.142857142857146
2018-01-20,4,43,2018,1,20,5,56.0,56.0,39.0,47.142857142857146
2018-01-21,4,43,2018,1,21,6,56.0,56.0,52.0,47.142857142857146
2018-01-22,4,43,2018,1,22,0,56.0,56.0,53.0,47.142857142857146
2018-01-23,4,43,2018,1,23,1,56.0,56.0,60.0,47.142857142857146
2018-01-24,4,43,2018,1,24,2,56.0,56.0,37.0,47.142857142857146
2018-01-25,4,43,2018,1,25,3,56.0,56.0,53.0,47.142857142857146
2018-01-26,4,43,2018,1,26,4,56.0,56.0,44.0,47.142857142857146
2018-01-27,4,43,2018,1,27,5,56.0,56.0,50.0,47.142857142857146
2018-01-28,4,43,2018,1,28,6,56.0,56.0,44.0,47.142857142857146
2018-01-29,4,43,2018,1,29,0,56.0,56.0,46.0,47.142857142857146
2018-01-30,4,43,2018,1,30,1,56.0,56.0,56.0,47.142857142857146
2018-01-31,4,43,2018,1,31,2,56.0,56.0,56.0,47.142857142857146
2018-02-01,4,43,2018,2,1,3,56.0,56.0,56.0,47.142857142857146
2018-02-02,4,43,2018,2,2,4,56.0,56.0,56.0,47.142857142857146
2018-02-03,4,43,2018,2,3,5,56.0,56.0,56.0,47.142857142857146
2018-02-04,4,43,2018,2,4,6,56.0,56.0,56.0,47.142857142857146
2018-02-05,4,43,2018,2,5,0,56.0,56.0,56.0,47.142857142857146
2018-02-06,4,43,2018,2,6,1,56.0,56.0,56.0,47.142857142857146
2018-02-07,4,43,2018,2,7,2,56.0,56.0,56.0,47.142857142857146
2018-02-08,4,43,2018,2,8,3,56.0,56.0,56.0,47.142857142857146
2018-02-09,4,43,2018,2,9,4,56.0,56.0,56.0,47.142857142857146
2018-02-10,4,43,2018,2,10,5,56.0,56.0,56.0,47.142857142857146
2018-02-11,4,43,2018,2,11,6,56.0,56.0,56.0,47.142857142857146
2018-02-12,4,43,2018,2,12,0,56.0,56.0,56.0,47.142857142857146
2018-02-13,4,43,2018,2,13,1,56.0,56.0,56.0,47.142857142857146
2018-02-14,4,43,2018,2,14,2,56.0,56.0,56.0,47.142857142857146
2018-02-15,4,43,2018,2,15,3,56.0,56.0,56.0,47.142857142857146
2018-02-16,4,43,2018,2,16,4,56.0,56.0,56.0,47.142857142857146
2018-02-17,4,43,2018,2,17,5,56.0,56.0,56.0,47.142857142857146
2018-02-18,4,43,2018,2,18,6,56.0,56.0,56.0,47.142857142857146
2018-02-19,4,43,2018,2,19,0,56.0,56.0,56.0,47.142857142857146
2018-02-20,4,43,2018,2,20,1,56.0,56.0,56.0,47.142857142857146
2018-02-21,4,43,2018,2,21,2,56.0,56.0,56.0,47.142857142857146
2018-02-22,4,43,2018,2,22,3,56.0,56.0,56.0,47.142857142857146
2018-02-23,4,43,2018,2,23,4,56.0,56.0,56.0,47.142857142857146
2018-02-24,4,43,2018,2,24,5,56.0,56.0,56.0,47.142857142857146
2018-02-25,4,43,2018,2,25,6,56.0,56.0,56.0,47.142857142857146
2018-02-26,4,43,2018,2,26,0,56.0,56.0,56.0,47.142857142857146
2018-02-27,4,43,2018,2,27,1,56.0,56.0,56.0,47.142857142857146
2018-02-28,4,43,2018,2,28,2,56.0,56.0,56.0,47.142857142857146
2018-03-01,4,43,2018,3,1,3,56.0,56.0,56.0,47.142857142857146
2018-03-02,4,43,2018,3,2,4,56.0,56.0,56.0,47.142857142857146
2018-03-03,4,43,2018,3,3,5,56.0,56.0,56.0,47.142857142857146
2018-03-04,4,43,2018,3,4,6,56.0,56.0,56.0,47.142857142857146
2018-03-05,4,43,2018,3,5,0,56.0,56.0,56.0,47.142857142857146
2018-03-06,4,43,2018,3,6,1,56.0,56.0,56.0,47.142857142857146
2018-03-07,4,43,2018,3,7,2,56.0,56.0,56.0,47.142857142857146
2018-03-08,4,43,2018,3,8,3,56.0,56.0,56.0,47.142857142857146
2018-03-09,4,43,2018,3,9,4,56.0,56.0,56.0,47.142857142857146
2018-03-10,4,43,2018,3,10,5,56.0,56.0,56.0,47.142857142857146
2018-03-11,4,43,2018,3,11,6,56.0,56.0,56.0,47.142857142857146
2018-03-12,4,43,2018,3,12,0,56.0,56.0,56.0,47.142857142857146
2018-03-13,4,43,2018,3,13,1,56.0,56.0,56.0,47.142857142857146
2018-03-14,4,43,2018,3,14,2,56.0,56.0,56.0,47.142857142857146
2018-03-15,4,43,2018,3,15,3,56.0,56.0,56.0,47.142857142857146
2018-03-16,4,43,2018,3,16,4,56.0,56.0,56.0,47.142857142857146
2018-03-17,4,43,2018,3,17,5,56.0,56.0,56.0,47.142857142857146
2018-03-18,4,43,2018,3,18,6,56.0,56.0,56.0,47.142857142857146
2018-03-19,4,43,2018,3,19,0,56.0,56.0,56.0,47.142857142857146
2018-03-20,4,43,2018,3,20,1,56.0,56.0,56.0,47.142857142857146
2018-03-21,4,43,2018,3,21,2,56.0,56.0,56.0,47.142857142857146
2018-03-22,4,43,2018,3,22,3,56.0,56.0,56.0,47.142857142857146
2018-03-23,4,43,2018,3,23,4,56.0,56.0,56.0,47.142857142857146
2018-03-24,4,43,2018,3,24,5,56.0,56.0,56.0,47.142857142857146
2018-03-25,4,43,2018,3,25,6,56.0,56.0,56.0,47.142857142857146
2018-03-26,4,43,2018,3,26,0,56.0,56.0,56.0,47.142857142857146
2018-03-27,4,43,2018,3,27,1,56.0,56.0,56.0,47.142857142857146
2018-03-28,4,43,2018,3,28,2,56.0,56.0,56.0,47.142857142857146
2018-03-29,4,43,2018,3,29,3,56.0,56.0,56.0,47.142857142857146
2018-03-30,4,43,2018,3,30,4,56.0,56.0,56.0,47.142857142857146
2018-03-31,4,43,2018,3,31,5,56.0,56.0,56.0,47.142857142857146
2018-01-01,4,44,2018,1,1,0,37.0,23.0,21.0,24.857142857142858
2018-01-02,4,44,2018,1,2,1,37.0,14.0,33.0,24.857142857142858
2018-01-03,4,44,2018,1,3,2,37.0,18.0,24.0,24.857142857142858
2018-01-04,4,44,2018,1,4,3,37.0,24.0,25.0,24.857142857142858
2018-01-05,4,44,2018,1,5,4,37.0,23.0,32.0,24.857142857142858
2018-01-06,4,44,2018,1,6,5,37.0,35.0,32.0,24.857142857142858
2018-01-07,4,44,2018,1,7,6,37.0,37.0,22.0,24.857142857142858
2018-01-08,4,44,2018,1,8,0,37.0,37.0,26.0,24.857142857142858
2018-01-09,4,44,2018,1,9,1,37.0,37.0,30.0,24.857142857142858
2018-01-10,4,44,2018,1,10,2,37.0,37.0,18.0,24.857142857142858
2018-01-11,4,44,2018,1,11,3,37.0,37.0,17.0,24.857142857142858
2018-01-12,4,44,2018,1,12,4,37.0,37.0,33.0,24.857142857142858
2018-01-13,4,44,2018,1,13,5,37.0,37.0,31.0,24.857142857142858
2018-01-14,4,44,2018,1,14,6,37.0,37.0,24.0,24.857142857142858
2018-01-15,4,44,2018,1,15,0,37.0,37.0,36.0,24.857142857142858
2018-01-16,4,44,2018,1,16,1,37.0,37.0,38.0,24.857142857142858
2018-01-17,4,44,2018,1,17,2,37.0,37.0,22.0,24.857142857142858
2018-01-18,4,44,2018,1,18,3,37.0,37.0,33.0,24.857142857142858
2018-01-19,4,44,2018,1,19,4,37.0,37.0,27.0,24.857142857142858
2018-01-20,4,44,2018,1,20,5,37.0,37.0,25.0,24.857142857142858
2018-01-21,4,44,2018,1,21,6,37.0,37.0,19.0,24.857142857142858
2018-01-22,4,44,2018,1,22,0,37.0,37.0,32.0,24.857142857142858
2018-01-23,4,44,2018,1,23,1,37.0,37.0,38.0,24.857142857142858
2018-01-24,4,44,2018,1,24,2,37.0,37.0,23.0,24.857142857142858
2018-01-25,4,44,2018,1,25,3,37.0,37.0,14.0,24.857142857142858
2018-01-26,4,44,2018,1,26,4,37.0,37.0,18.0,24.857142857142858
2018-01-27,4,44,2018,1,27,5,37.0,37.0,24.0,24.857142857142858
2018-01-28,4,44,2018,1,28,6,37.0,37.0,23.0,24.857142857142858
2018-01-29,4,44,2018,1,29,0,37.0,37.0,35.0,24.857142857142858
2018-01-30,4,44,2018,1,30,1,37.0,37.0,37.0,24.857142857142858
2018-01-31,4,44,2018,1,31,2,37.0,37.0,37.0,24.857142857142858
2018-02-01,4,44,2018,2,1,3,37.0,37.0,37.0,24.857142857142858
2018-02-02,4,44,2018,2,2,4,37.0,37.0,37.0,24.857142857142858
2018-02-03,4,44,2018,2,3,5,37.0,37.0,37.0,24.857142857142858
2018-02-04,4,44,2018,2,4,6,37.0,37.0,37.0,24.857142857142858
2018-02-05,4,44,2018,2,5,0,37.0,37.0,37.0,24.857142857142858
2018-02-06,4,44,2018,2,6,1,37.0,37.0,37.0,24.857142857142858
2018-02-07,4,44,2018,2,7,2,37.0,37.0,37.0,24.857142857142858
2018-02-08,4,44,2018,2,8,3,37.0,37.0,37.0,24.857142857142858
2018-02-09,4,44,2018,2,9,4,37.0,37.0,37.0,24.857142857142858
2018-02-10,4,44,2018,2,10,5,37.0,37.0,37.0,24.857142857142858
2018-02-11,4,44,2018,2,11,6,37.0,37.0,37.0,24.857142857142858
2018-02-12,4,44,2018,2,12,0,37.0,37.0,37.0,24.857142857142858
2018-02-13,4,44,2018,2,13,1,37.0,37.0,37.0,24.857142857142858
2018-02-14,4,44,2018,2,14,2,37.0,37.0,37.0,24.857142857142858
2018-02-15,4,44,2018,2,15,3,37.0,37.0,37.0,24.857142857142858
2018-02-16,4,44,2018,2,16,4,37.0,37.0,37.0,24.857142857142858
2018-02-17,4,44,2018,2,17,5,37.0,37.0,37.0,24.857142857142858
2018-02-18,4,44,2018,2,18,6,37.0,37.0,37.0,24.857142857142858
2018-02-19,4,44,2018,2,19,0,37.0,37.0,37.0,24.857142857142858
2018-02-20,4,44,2018,2,20,1,37.0,37.0,37.0,24.857142857142858
2018-02-21,4,44,2018,2,21,2,37.0,37.0,37.0,24.857142857142858
2018-02-22,4,44,2018,2,22,3,37.0,37.0,37.0,24.857142857142858
2018-02-23,4,44,2018,2,23,4,37.0,37.0,37.0,24.857142857142858
2018-02-24,4,44,2018,2,24,5,37.0,37.0,37.0,24.857142857142858
2018-02-25,4,44,2018,2,25,6,37.0,37.0,37.0,24.857142857142858
2018-02-26,4,44,2018,2,26,0,37.0,37.0,37.0,24.857142857142858
2018-02-27,4,44,2018,2,27,1,37.0,37.0,37.0,24.857142857142858
2018-02-28,4,44,2018,2,28,2,37.0,37.0,37.0,24.857142857142858
2018-03-01,4,44,2018,3,1,3,37.0,37.0,37.0,24.857142857142858
2018-03-02,4,44,2018,3,2,4,37.0,37.0,37.0,24.857142857142858
2018-03-03,4,44,2018,3,3,5,37.0,37.0,37.0,24.857142857142858
2018-03-04,4,44,2018,3,4,6,37.0,37.0,37.0,24.857142857142858
2018-03-05,4,44,2018,3,5,0,37.0,37.0,37.0,24.857142857142858
2018-03-06,4,44,2018,3,6,1,37.0,37.0,37.0,24.857142857142858
2018-03-07,4,44,2018,3,7,2,37.0,37.0,37.0,24.857142857142858
2018-03-08,4,44,2018,3,8,3,37.0,37.0,37.0,24.857142857142858
2018-03-09,4,44,2018,3,9,4,37.0,37.0,37.0,24.857142857142858
2018-03-10,4,44,2018,3,10,5,37.0,37.0,37.0,24.857142857142858
2018-03-11,4,44,2018,3,11,6,37.0,37.0,37.0,24.857142857142858
2018-03-12,4,44,2018,3,12,0,37.0,37.0,37.0,24.857142857142858
2018-03-13,4,44,2018,3,13,1,37.0,37.0,37.0,24.857142857142858
2018-03-14,4,44,2018,3,14,2,37.0,37.0,37.0,24.857142857142858
2018-03-15,4,44,2018,3,15,3,37.0,37.0,37.0,24.857142857142858
2018-03-16,4,44,2018,3,16,4,37.0,37.0,37.0,24.857142857142858
2018-03-17,4,44,2018,3,17,5,37.0,37.0,37.0,24.857142857142858
2018-03-18,4,44,2018,3,18,6,37.0,37.0,37.0,24.857142857142858
2018-03-19,4,44,2018,3,19,0,37.0,37.0,37.0,24.857142857142858
2018-03-20,4,44,2018,3,20,1,37.0,37.0,37.0,24.857142857142858
2018-03-21,4,44,2018,3,21,2,37.0,37.0,37.0,24.857142857142858
2018-03-22,4,44,2018,3,22,3,37.0,37.0,37.0,24.857142857142858
2018-03-23,4,44,2018,3,23,4,37.0,37.0,37.0,24.857142857142858
2018-03-24,4,44,2018,3,24,5,37.0,37.0,37.0,24.857142857142858
2018-03-25,4,44,2018,3,25,6,37.0,37.0,37.0,24.857142857142858
2018-03-26,4,44,2018,3,26,0,37.0,37.0,37.0,24.857142857142858
2018-03-27,4,44,2018,3,27,1,37.0,37.0,37.0,24.857142857142858
2018-03-28,4,44,2018,3,28,2,37.0,37.0,37.0,24.857142857142858
2018-03-29,4,44,2018,3,29,3,37.0,37.0,37.0,24.857142857142858
2018-03-30,4,44,2018,3,30,4,37.0,37.0,37.0,24.857142857142858
2018-03-31,4,44,2018,3,31,5,37.0,37.0,37.0,24.857142857142858
2018-01-01,4,45,2018,1,1,0,68.0,48.0,95.0,70.71428571428571
2018-01-02,4,45,2018,1,2,1,68.0,80.0,78.0,70.71428571428571
2018-01-03,4,45,2018,1,3,2,68.0,78.0,61.0,70.71428571428571
2018-01-04,4,45,2018,1,4,3,68.0,68.0,76.0,70.71428571428571
2018-01-05,4,45,2018,1,5,4,68.0,66.0,54.0,70.71428571428571
2018-01-06,4,45,2018,1,6,5,68.0,87.0,78.0,70.71428571428571
2018-01-07,4,45,2018,1,7,6,68.0,68.0,81.0,70.71428571428571
2018-01-08,4,45,2018,1,8,0,68.0,68.0,85.0,70.71428571428571
2018-01-09,4,45,2018,1,9,1,68.0,68.0,84.0,70.71428571428571
2018-01-10,4,45,2018,1,10,2,68.0,68.0,62.0,70.71428571428571
2018-01-11,4,45,2018,1,11,3,68.0,68.0,57.0,70.71428571428571
2018-01-12,4,45,2018,1,12,4,68.0,68.0,58.0,70.71428571428571
2018-01-13,4,45,2018,1,13,5,68.0,68.0,48.0,70.71428571428571
2018-01-14,4,45,2018,1,14,6,68.0,68.0,68.0,70.71428571428571
2018-01-15,4,45,2018,1,15,0,68.0,68.0,95.0,70.71428571428571
2018-01-16,4,45,2018,1,16,1,68.0,68.0,69.0,70.71428571428571
2018-01-17,4,45,2018,1,17,2,68.0,68.0,57.0,70.71428571428571
2018-01-18,4,45,2018,1,18,3,68.0,68.0,65.0,70.71428571428571
2018-01-19,4,45,2018,1,19,4,68.0,68.0,67.0,70.71428571428571
2018-01-20,4,45,2018,1,20,5,68.0,68.0,64.0,70.71428571428571
2018-01-21,4,45,2018,1,21,6,68.0,68.0,86.0,70.71428571428571
2018-01-22,4,45,2018,1,22,0,68.0,68.0,67.0,70.71428571428571
2018-01-23,4,45,2018,1,23,1,68.0,68.0,99.0,70.71428571428571
2018-01-24,4,45,2018,1,24,2,68.0,68.0,48.0,70.71428571428571
2018-01-25,4,45,2018,1,25,3,68.0,68.0,80.0,70.71428571428571
2018-01-26,4,45,2018,1,26,4,68.0,68.0,78.0,70.71428571428571
2018-01-27,4,45,2018,1,27,5,68.0,68.0,68.0,70.71428571428571
2018-01-28,4,45,2018,1,28,6,68.0,68.0,66.0,70.71428571428571
2018-01-29,4,45,2018,1,29,0,68.0,68.0,87.0,70.71428571428571
2018-01-30,4,45,2018,1,30,1,68.0,68.0,68.0,70.71428571428571
2018-01-31,4,45,2018,1,31,2,68.0,68.0,68.0,70.71428571428571
2018-02-01,4,45,2018,2,1,3,68.0,68.0,68.0,70.71428571428571
2018-02-02,4,45,2018,2,2,4,68.0,68.0,68.0,70.71428571428571
2018-02-03,4,45,2018,2,3,5,68.0,68.0,68.0,70.71428571428571
2018-02-04,4,45,2018,2,4,6,68.0,68.0,68.0,70.71428571428571
2018-02-05,4,45,2018,2,5,0,68.0,68.0,68.0,70.71428571428571
2018-02-06,4,45,2018,2,6,1,68.0,68.0,68.0,70.71428571428571
2018-02-07,4,45,2018,2,7,2,68.0,68.0,68.0,70.71428571428571
2018-02-08,4,45,2018,2,8,3,68.0,68.0,68.0,70.71428571428571
2018-02-09,4,45,2018,2,9,4,68.0,68.0,68.0,70.71428571428571
2018-02-10,4,45,2018,2,10,5,68.0,68.0,68.0,70.71428571428571
2018-02-11,4,45,2018,2,11,6,68.0,68.0,68.0,70.71428571428571
2018-02-12,4,45,2018,2,12,0,68.0,68.0,68.0,70.71428571428571
2018-02-13,4,45,2018,2,13,1,68.0,68.0,68.0,70.71428571428571
2018-02-14,4,45,2018,2,14,2,68.0,68.0,68.0,70.71428571428571
2018-02-15,4,45,2018,2,15,3,68.0,68.0,68.0,70.71428571428571
2018-02-16,4,45,2018,2,16,4,68.0,68.0,68.0,70.71428571428571
2018-02-17,4,45,2018,2,17,5,68.0,68.0,68.0,70.71428571428571
2018-02-18,4,45,2018,2,18,6,68.0,68.0,68.0,70.71428571428571
2018-02-19,4,45,2018,2,19,0,68.0,68.0,68.0,70.71428571428571
2018-02-20,4,45,2018,2,20,1,68.0,68.0,68.0,70.71428571428571
2018-02-21,4,45,2018,2,21,2,68.0,68.0,68.0,70.71428571428571
2018-02-22,4,45,2018,2,22,3,68.0,68.0,68.0,70.71428571428571
2018-02-23,4,45,2018,2,23,4,68.0,68.0,68.0,70.71428571428571
2018-02-24,4,45,2018,2,24,5,68.0,68.0,68.0,70.71428571428571
2018-02-25,4,45,2018,2,25,6,68.0,68.0,68.0,70.71428571428571
2018-02-26,4,45,2018,2,26,0,68.0,68.0,68.0,70.71428571428571
2018-02-27,4,45,2018,2,27,1,68.0,68.0,68.0,70.71428571428571
2018-02-28,4,45,2018,2,28,2,68.0,68.0,68.0,70.71428571428571
2018-03-01,4,45,2018,3,1,3,68.0,68.0,68.0,70.71428571428571
2018-03-02,4,45,2018,3,2,4,68.0,68.0,68.0,70.71428571428571
2018-03-03,4,45,2018,3,3,5,68.0,68.0,68.0,70.71428571428571
2018-03-04,4,45,2018,3,4,6,68.0,68.0,68.0,70.71428571428571
2018-03-05,4,45,2018,3,5,0,68.0,68.0,68.0,70.71428571428571
2018-03-06,4,45,2018,3,6,1,68.0,68.0,68.0,70.71428571428571
2018-03-07,4,45,2018,3,7,2,68.0,68.0,68.0,70.71428571428571
2018-03-08,4,45,2018,3,8,3,68.0,68.0,68.0,70.71428571428571
2018-03-09,4,45,2018,3,9,4,68.0,68.0,68.0,70.71428571428571
2018-03-10,4,45,2018,3,10,5,68.0,68.0,68.0,70.71428571428571
2018-03-11,4,45,2018,3,11,6,68.0,68.0,68.0,70.71428571428571
2018-03-12,4,45,2018,3,12,0,68.0,68.0,68.0,70.71428571428571
2018-03-13,4,45,2018,3,13,1,68.0,68.0,68.0,70.71428571428571
2018-03-14,4,45,2018,3,14,2,68.0,68.0,68.0,70.71428571428571
2018-03-15,4,45,2018,3,15,3,68.0,68.0,68.0,70.71428571428571
2018-03-16,4,45,2018,3,16,4,68.0,68.0,68.0,70.71428571428571
2018-03-17,4,45,2018,3,17,5,68.0,68.0,68.0,70.71428571428571
2018-03-18,4,45,2018,3,18,6,68.0,68.0,68.0,70.71428571428571
2018-03-19,4,45,2018,3,19,0,68.0,68.0,68.0,70.71428571428571
2018-03-20,4,45,2018,3,20,1,68.0,68.0,68.0,70.71428571428571
2018-03-21,4,45,2018,3,21,2,68.0,68.0,68.0,70.71428571428571
2018-03-22,4,45,2018,3,22,3,68.0,68.0,68.0,70.71428571428571
2018-03-23,4,45,2018,3,23,4,68.0,68.0,68.0,70.71428571428571
2018-03-24,4,45,2018,3,24,5,68.0,68.0,68.0,70.71428571428571
2018-03-25,4,45,2018,3,25,6,68.0,68.0,68.0,70.71428571428571
2018-03-26,4,45,2018,3,26,0,68.0,68.0,68.0,70.71428571428571
2018-03-27,4,45,2018,3,27,1,68.0,68.0,68.0,70.71428571428571
2018-03-28,4,45,2018,3,28,2,68.0,68.0,68.0,70.71428571428571
2018-03-29,4,45,2018,3,29,3,68.0,68.0,68.0,70.71428571428571
2018-03-30,4,45,2018,3,30,4,68.0,68.0,68.0,70.71428571428571
2018-03-31,4,45,2018,3,31,5,68.0,68.0,68.0,70.71428571428571
2018-01-01,4,46,2018,1,1,0,63.0,35.0,51.0,54.0
2018-01-02,4,46,2018,1,2,1,63.0,59.0,61.0,54.0
2018-01-03,4,46,2018,1,3,2,63.0,46.0,37.0,54.0
2018-01-04,4,46,2018,1,4,3,63.0,53.0,45.0,54.0
2018-01-05,4,46,2018,1,5,4,63.0,52.0,46.0,54.0
2018-01-06,4,46,2018,1,6,5,63.0,70.0,70.0,54.0
2018-01-07,4,46,2018,1,7,6,63.0,63.0,61.0,54.0
2018-01-08,4,46,2018,1,8,0,63.0,63.0,73.0,54.0
2018-01-09,4,46,2018,1,9,1,63.0,63.0,71.0,54.0
2018-01-10,4,46,2018,1,10,2,63.0,63.0,50.0,54.0
2018-01-11,4,46,2018,1,11,3,63.0,63.0,40.0,54.0
2018-01-12,4,46,2018,1,12,4,63.0,63.0,57.0,54.0
